source,target,relation
PLCG2,"hydrolase activity, acting on ester bonds",participates
telencephalon,CDH16,downregulates
vagina,UIMC1,upregulates
MXD1,SMC3,interacts
ICOS,positive regulation of cell adhesion,participates
DCP1A,Metabolism of mRNA,participates
Bleomycin,Arteritis,causes
SNX6,regulation of protein kinase activity,participates
MAFB,sensory organ morphogenesis,participates
Quinacrine,RBKS,upregulates
gonad,MAGED2,expresses
BRCA1,DNA repair,participates
PSMB9,negative regulation of protein modification by small protein conjugation or removal,participates
MCM8,"hydrolase activity, acting on acid anhydrides",participates
SLC12A6,blood vessel development,participates
HNRNPA0,3'-UTR-mediated mRNA stabilization,participates
WRB,endoplasmic reticulum organization,participates
IPMK,Metabolism,participates
ENO1,glycosyl compound metabolic process,participates
NEK2,blastocyst development,participates
mammary gland,TTC17,expresses
ETFDH,cellular lipid catabolic process,participates
pancreatic cancer,NUCB2,downregulates
SQLE,cofactor binding,participates
brain,CD109,expresses
FABP1,organic acid binding,participates
HLA-DQA2,endocytic vesicle membrane,participates
spinal cord,VWA1,upregulates
nephron tubule,SRSF2,expresses
ZNF318,ALDOA,regulates
spinal cord,FAM129B,downregulates
bronchus,COG7,expresses
spinal cord,C10orf99,downregulates
ETS2,TSC22D3,regulates
PKDCC,limb development,participates
NUP107,gene silencing,participates
UBC,OCIAD2,interacts
female gonad,ATXN7L3,expresses
HIF1A,epithelial tube formation,participates
GRB2,PAG1,interacts
brainstem,NEUROG2,expresses
adrenal cortex,APLP1,expresses
MACF1,NUDCD3,regulates
lung,ANKFN1,expresses
ABI1,megakaryocyte development,participates
RAD51AP1,response to ionizing radiation,participates
endometrium,EDNRB,expresses
ILF2,MRPS16,regulates
lymph node,VMP1,expresses
CNN2,actin filament bundle,participates
Afatinib,ZNF589,upregulates
TRIM62,FAT1,regulates
ZNF318,PPARD,regulates
thyroid gland,HNRNPL,expresses
AHR,AKR1B10,regulates
Betaxolol,Visual acuity reduced,causes
NHS,lens development in camera-type eye,participates
GRK1,kinase activity,participates
Everolimus,Tinea pedis,causes
testis,CD300A,expresses
SIRT4,negative regulation of intracellular protein transport,participates
CAMK2D,cytoplasmic vesicle membrane,participates
HTR2C,response to nutrient levels,participates
KLHL3,protein K48-linked ubiquitination,participates
VAV3,SPON2,regulates
ARFGEF1,regulation of wound healing,participates
MTRF1L,ribonucleoprotein complex binding,participates
PRPF6,ATF1,regulates
brain,ATOH7,expresses
DICER1,tissue regeneration,participates
Alitretinoin,PUF60,downregulates
female gonad,FXYD5,expresses
SLC47A1,solute:proton antiporter activity,participates
female reproductive system,SLC24A5,expresses
liver,RRP8,expresses
Doxepin,Thrombocytopenia,causes
NTRK2,positive regulation of cAMP biosynthetic process,participates
GNAS,multicellular organismal water homeostasis,participates
rheumatoid arthritis,BLK,associates
trigeminal ganglion,WT1,downregulates
SF3A2,SF3A1,interacts
SUN1,nuclear matrix anchoring at nuclear membrane,participates
Varenicline,NCK2,upregulates
SLAMF1,cell surface,participates
CCDC86,DRAM1,regulates
NOD2,TRIF-dependent toll-like receptor signaling pathway,participates
ABCC3,TUBB6,regulates
Eszopiclone,Photophobia,causes
forebrain,TDP2,expresses
cerebellum,MTFP1,expresses
lymph node,TSPAN8,expresses
brainstem,FYB,expresses
HCK,response to other organism,participates
HIGD1A,negative regulation of apoptotic process,participates
Phenazopyridine,Haemolytic anaemia,causes
liver,ATP2A2,downregulates
ABL1,hindbrain morphogenesis,participates
ATP5C1,EIF4A3,interacts
blood,ZMPSTE24,expresses
seminal vesicle,LPCAT3,expresses
KDR,E2F2,regulates
HEBP1,ATP13A2,regulates
Mianserin,SLC6A4,binds
intracranial aneurysm,BOLL,associates
ZNF586,CCNH,regulates
blood,HLTF,downregulates
CHMP1A,multi-organism cellular process,participates
adrenal cortex,DPAGT1,upregulates
IGF2BP2,nitrogen compound transport,participates
GLRX2,SLC7A11,regulates
female reproductive system,ZBBX,expresses
EFNA5,regulation of nervous system development,participates
CLDN1,bicellular tight junction,participates
spinal cord,EIF4EBP2,expresses
IGF1,regulation of cell activation,participates
SOCS1,response to other organism,participates
HMGA1,ORC1,interacts
thyroid gland,RNASE9,downregulates
RNF5,UBE2D1,interacts
RAD50,endodeoxyribonuclease activity,participates
cardiac ventricle,RBPMS2,upregulates
CNTNAP1,"binding, bridging",participates
brain,PLXDC1,expresses
IGF1,vesicle lumen,participates
PRKCI,cellular response to nitrogen compound,participates
adrenal gland,SCAP,downregulates
tendon,SETBP1,expresses
prostate gland,UBTF,expresses
MALT1,Immune System,participates
GLRA2,cellular response to ethanol,participates
TEX101,regulation of leukocyte activation,participates
CCDC62,response to estradiol,participates
RAB11FIP1,regulation of hormone levels,participates
adrenal gland,C1orf56,downregulates
RBCK1,immune response-regulating cell surface receptor signaling pathway,participates
cerebellum,TRIM39,expresses
nervous system,NME8,expresses
CASP3,positive regulation of apoptotic process,participates
endometrium,ZNF146,expresses
Azacitidine,Abdominal pain,causes
POLR3C,Cytosolic sensors of pathogen-associated DNA,participates
PLG,regulation of fibrinolysis,participates
medulla oblongata,LMOD1,expresses
SATB2,MBOAT7,regulates
ACR,binding of sperm to zona pellucida,participates
thyroid gland,LYAR,expresses
midbrain,TMEM59L,expresses
lung,CST4,expresses
PTGS2,fatty acid metabolic process,participates
ARF6,HSPA4L,interacts
IKZF3,B cell activation,participates
KCTD1,RRP8,regulates
CLCA1,cellular response to decreased oxygen levels,participates
adipose tissue,SEMA6A,expresses
Aripiprazole,CYP2D6,binds
endocrine gland,RBM27,expresses
GNA12,NUSAP1,regulates
PDK1,cell proliferation,participates
KARS,ARHGEF2,regulates
AK3,ITGB1BP1,regulates
myometrium,CD55,expresses
Doxorubicin,Burning sensation,causes
CYP3A5,COTL1,regulates
DLGAP2,KRTAP4-2,interacts
Paricalcitol,Somnolence,causes
prostate gland,CELF1,expresses
pituitary gland,MFAP1,expresses
thyroid gland,PRRG3,expresses
urethra,FOXO6,expresses
ROBO1,leading edge membrane,participates
WWTR1,regulation of canonical Wnt signaling pathway,participates
sarcoma,C21orf33,associates
BTG1,RNF181,interacts
FKBP3,protein folding,participates
female gonad,PNPLA4,expresses
GABRB3,transmembrane transporter activity,participates
FES,centrosome organization,participates
thyroid gland,TRIM56,expresses
stomach cancer,NOP56,associates
adrenal gland,IGBP1,downregulates
FAM3D,negative regulation of transport,participates
CREB1,FOXO3,regulates
NPNT,positive regulation of transcription from RNA polymerase II promoter involved in smooth muscle cell differentiation,participates
TLR2,VAPB,regulates
GPR176,EBNA1BP2,regulates
trachea,DMXL1,expresses
YAP1,negative regulation of stem cell differentiation,participates
CDKN1A,MCM3,regulates
bronchus,CCDC67,expresses
gonad,S100Z,expresses
SLC26A6,chloride channel activity,participates
IL17RB,interleukin-17 receptor activity,participates
Bumetanide,Glucose urine increased,causes
liver,ABRACL,expresses
RPS9,SF3B3,interacts
Amoxapine,Alopecia,causes
forebrain,PSMC2,expresses
Solifenacin,Hypersensitivity,causes
ASPH,positive regulation of cysteine-type endopeptidase activity,participates
ANKRD1,response to lipid,participates
digestive system,GHITM,expresses
pancreas,USP54,expresses
PIGA,Post-translational modification: synthesis of GPI-anchored proteins,participates
Digitoxin,OXLD1,downregulates
cerebellum,BTBD6,expresses
SRR,monocarboxylic acid metabolic process,participates
DCX,calmodulin binding,participates
CRYL1,fatty acid metabolic process,participates
MAP2K5,regulation of apoptotic signaling pathway,participates
DDX49,CCNB2,regulates
brain,NFYA,expresses
FZD3,primary neural tube formation,participates
EDNRB,mesenchymal cell development,participates
PRCP,CENPN,regulates
YWHAE,Loss of Nlp from mitotic centrosomes,participates
PPP2CA,nuclear envelope organization,participates
SIAH1,modification-dependent macromolecule catabolic process,participates
NOTCH1,SLC45A4,covaries
midbrain,HBM,downregulates
gonad,GTPBP4,expresses
BRCA2,developmental growth,participates
gonad,DNAJC9,expresses
ZNF280A,axon guidance,participates
midbrain,PNRC1,expresses
liver,AGAP4,expresses
CXCL10,negative regulation of cell differentiation,participates
female reproductive system,GDF5,expresses
cerebellum,SMAD4,upregulates
Ropinirole,Prostatic disorder,causes
PPM1B,PPP2CA,interacts
HDAC3,CREB3,interacts
PIK3C2G,extrinsic component of membrane,participates
UBC,SUCLA2,interacts
SBSPON,MRGPRF,covaries
CORO1B,anchoring junction,participates
VAMP3,post-Golgi vesicle-mediated transport,participates
PRKCI,UBE2D2,interacts
TNC,Syndecan-4-mediated signaling events,participates
Cefazolin,ALB,binds
cardiac ventricle,NOTCH3,expresses
bone marrow,IL4,expresses
GABPA,Mitochondrial biogenesis,participates
Hyoscyamine,Respiratory failure,causes
uterine cervix,COMMD10,expresses
cardiac ventricle,PHF20L1,upregulates
trachea,RGS16,expresses
renal system,SELK,expresses
NRXN1,SYTL1,interacts
NEDD4,Immune System,participates
MYO10,chemotaxis,participates
respiratory system,SLAMF7,expresses
ITSN1,EPH-Ephrin signaling,participates
NRG1,tissue morphogenesis,participates
MSTN,negative regulation of kinase activity,participates
EXD2,nucleic acid phosphodiester bond hydrolysis,participates
blood,UGDH,downregulates
MASP1,Innate Immune System,participates
FZD4,regulation of protein serine/threonine kinase activity,participates
KIF11,ANXA7,regulates
testis,FTO,expresses
TWF2,actin filament capping,participates
WEE1,MT1H,regulates
PACSIN1,ZFP91,interacts
F5,platelet degranulation,participates
forebrain,HIST1H4B,expresses
HDAC6,regulation of response to external stimulus,participates
LYN,PAG1,interacts
WNT8B,cellular response to lipid,participates
endogenous depression,Catatonia,presents
AKR1B10,terpenoid catabolic process,participates
NDUFA4,UBC,interacts
TRPC3,cell projection morphogenesis,participates
Fluvoxamine,Ejaculation disorder,causes
RAF1,CTPS1,regulates
adrenal gland,RBM38,upregulates
DLX3,STK10,regulates
BCL10,BDH1,regulates
lung,TREX1,expresses
COPB2,TNIK,interacts
CCDC173,FAM227B,covaries
DDX26B,TMEM62,covaries
FZD1,negative regulation of canonical Wnt signaling pathway,participates
BCL10,ubiquitin binding,participates
CSGALNACT1,Golgi cisterna membrane,participates
LCE3E,KRTAP10-7,interacts
head,PLCB2,expresses
MIF,regulation of fatty acid transport,participates
head,CTF1,expresses
AGL,CSRNP2,regulates
GABPB1,protein heterodimerization activity,participates
Bleomycin,Skin toxicity,causes
EYA2,embryonic morphogenesis,participates
KRTAP12-1,KRTAP10-1,interacts
VLDLR,response to cytokine,participates
IL10,negative regulation of interleukin-18 production,participates
Sparfloxacin,Atrioventricular block second degree,causes
TGFB2,regulation of cell adhesion mediated by integrin,participates
ECT2L,DENND1C,covaries
Diazoxide,Blood creatinine decreased,causes
Prednisone,hematologic cancer,treats
Tretinoin,CBLB,upregulates
PEX11A,SNX7,regulates
Azacitidine,KDM5A,upregulates
IRS1,MSN,regulates
saliva-secreting gland,C20orf194,expresses
NEXN,regulation of cellular component movement,participates
SLN,CCDC155,interacts
tendon,ACTL6A,expresses
KLK1,SERPINA5,interacts
Goserelin,Rhinitis,causes
Risperidone,Drooling,causes
tendon,PSME1,expresses
RMDN3,metal ion homeostasis,participates
ERG,anatomical structure formation involved in morphogenesis,participates
skin of body,CD4,expresses
medulla oblongata,PSMD14,upregulates
IRS1,PFN1,regulates
ALPP,PIGK,interacts
adrenal gland,RPP25L,expresses
ANG,acylglycerol biosynthetic process,participates
DLL4,sensory perception,participates
heart,FAM98C,expresses
PAM,carboxylic acid binding,participates
NR2F6,GFOD1,regulates
CHMP4C,single-organism cellular localization,participates
INTS7,RNA processing,participates
RBP5,retinoid binding,participates
GPR150,PMM2,regulates
pituitary gland,GPR155,expresses
spinal cord,BAG6,expresses
adrenal gland,TM9SF2,expresses
ITCH,viral process,participates
adipose tissue,CA4,upregulates
Tranylcypromine,Feeling abnormal,causes
ELK1,IARS2,regulates
GPS2,regulation of cellular response to stress,participates
IGFBP2,positive regulation of T cell activation,participates
MYBL2,CSRP1,regulates
TKFC,"transferase activity, transferring phosphorus-containing groups",participates
nervous system,AADAT,expresses
Bromfenac,Visual acuity reduced,causes
RPS27A,COPB2,regulates
LIPH,KRT81,regulates
MBTPS2,SP7,covaries
colon cancer,CCT6A,upregulates
eye,DBN1,expresses
spinal cord,MTMR2,upregulates
brain,SLC4A8,upregulates
Clarithromycin,Cough increased,causes
DLK2,negative regulation of Notch signaling pathway,participates
RPL31,PABPC1,interacts
Clofazimine,Decreased appetite,causes
CABP1,postsynaptic specialization,participates
Ursodeoxycholic acid,Pharyngitis,causes
TIRAP,BIRC5,regulates
ARL15,guanyl nucleotide binding,participates
cardiac ventricle,LMOD2,upregulates
Morphine,Angiopathy,causes
IFNAR1,positive regulation of transport,participates
midbrain,JAGN1,expresses
RFFL,negative regulation of signal transduction by p53 class mediator,participates
MCM2,cell cycle G1/S phase transition,participates
smooth muscle tissue,SLC31A2,downregulates
SLC1A7,ion transmembrane transporter activity,participates
JUN,MAFB,interacts
DLC1,regulation of dephosphorylation,participates
Guanidine,Folliculitis,causes
mammalian vulva,CATSPER2,expresses
Ivermectin,BAG3,downregulates
IPO5,interspecies interaction between organisms,participates
multiple sclerosis,spinothalamic tract of medulla,localizes
pituitary gland,TMCC1,upregulates
DICER1,negative regulation of cellular amide metabolic process,participates
asthma,CD40,associates
testis,MEMO1,upregulates
SDPR,membrane microdomain,participates
telencephalon,ARPP19,expresses
cortex of kidney,GAK,upregulates
liver,PPP4R4,expresses
Telaprevir,Infestation,causes
Fenofibrate,Injury,causes
STOML1,SMAD protein signal transduction,participates
Crizotinib,MAL,upregulates
urethra,TIGD7,upregulates
Fluocinonide,Dizziness,causes
PTPN1,phosphatase activity,participates
endocrine gland,HMGCS2,expresses
IQGAP1,cell differentiation involved in kidney development,participates
TNFSF4,homotypic cell-cell adhesion,participates
adipose tissue,SOX17,expresses
ANO10,anion transmembrane transport,participates
midbrain,C3AR1,upregulates
BIRC5,cell division,participates
ABCA7,"ATPase activity, coupled to movement of substances",participates
hindbrain,GNG13,expresses
PRKCZ,ALG3,regulates
AURKC,cytokinesis,participates
hematopoietic system,NIP7,expresses
STX4,synaptic vesicle exocytosis,participates
SGCG,SSPN,interacts
ARG2,TRAPPC6A,regulates
EIF2S2,GFPT1,regulates
Progesterone,Dysmenorrhoea,causes
exocrine gland,PDS5A,expresses
nerve,CWC22,expresses
adrenal gland,SPON1,expresses
RHOA,"wound healing, spreading of cells",participates
ATG13,regulation of mitochondrion organization,participates
NCK1,negative regulation of protein phosphorylation,participates
FLT3,regulation of peptidyl-tyrosine phosphorylation,participates
MAPK9,WDR61,regulates
FBL,rRNA methyltransferase activity,participates
AJUBA,protein complex binding,participates
DLG1,GRIN2B,interacts
SDC2,regulation of cell morphogenesis,participates
cerebellum,RACGAP1,expresses
DDR1,protein tyrosine kinase collagen receptor activity,participates
