source,target,relation
object_delta_3026,concept_eta_1521,CONNECTS_TO
agent_iota_4907,state_delta_2349,CAUSES
node_gamma_341,concept_theta_1805,SIMILAR_TO
entity_beta_442,event_eta_1606,CAUSES
state_kappa_522,state_beta_871,CAUSES
entity_eta_3001,signal_zeta_3575,CAUSES
object_zeta_651,signal_theta_2203,PART_OF
state_epsilon_2438,property_kappa_4704,CAUSES
state_zeta_1659,event_theta_817,CAUSES
entity_zeta_2486,concept_zeta_978,INFLUENCES
object_gamma_2714,property_beta_4251,SIMILAR_TO
node_kappa_292,object_kappa_3350,CAUSES
entity_kappa_1784,agent_gamma_4418,RELATES_TO
entity_theta_4294,signal_alpha_4473,CAUSES
object_epsilon_1728,object_epsilon_3727,PART_OF
object_kappa_3984,agent_iota_3316,RELATES_TO
process_zeta_3287,object_gamma_1747,CAUSES
event_epsilon_430,state_kappa_2141,RELATES_TO
state_zeta_508,property_gamma_4702,CAUSES
object_iota_2526,property_zeta_3073,CAUSES
entity_iota_1054,object_iota_230,SIMILAR_TO
process_kappa_4444,node_alpha_75,PART_OF
node_delta_1741,node_iota_4428,CAUSES
state_beta_21,concept_iota_4549,PART_OF
signal_theta_3393,agent_delta_1357,SIMILAR_TO
signal_theta_97,event_eta_4049,PART_OF
process_zeta_1571,concept_eta_1158,INFLUENCES
process_beta_3421,signal_iota_917,CAUSES
signal_zeta_223,process_zeta_447,PART_OF
property_theta_739,node_kappa_369,CONNECTS_TO
property_eta_1554,object_gamma_1935,CAUSES
agent_gamma_2853,entity_epsilon_4816,SIMILAR_TO
agent_delta_1071,node_alpha_4705,SIMILAR_TO
state_theta_4417,object_zeta_2240,PART_OF
concept_eta_3099,entity_delta_1542,RELATES_TO
state_gamma_2257,concept_epsilon_4120,PART_OF
entity_kappa_2560,concept_zeta_1411,CAUSES
event_kappa_116,node_beta_4817,CAUSES
process_eta_3291,process_zeta_3038,INFLUENCES
object_kappa_1987,entity_beta_4056,SIMILAR_TO
node_zeta_4659,signal_kappa_827,RELATES_TO
state_beta_4746,state_beta_2368,SIMILAR_TO
signal_alpha_585,node_theta_2703,PART_OF
concept_iota_2977,concept_gamma_2794,INFLUENCES
state_beta_3602,property_delta_1631,SIMILAR_TO
process_gamma_2981,entity_kappa_881,PART_OF
entity_beta_4165,entity_epsilon_4269,CONNECTS_TO
state_alpha_3464,object_beta_3341,CAUSES
agent_eta_2704,signal_epsilon_4154,PART_OF
agent_epsilon_3097,object_epsilon_4932,SIMILAR_TO
agent_gamma_1773,node_kappa_4448,PART_OF
process_theta_2532,state_beta_1205,SIMILAR_TO
state_eta_1012,agent_delta_4691,PART_OF
object_gamma_1520,process_kappa_4204,PART_OF
event_beta_3775,property_iota_1134,PART_OF
property_delta_4660,signal_epsilon_1822,SIMILAR_TO
process_alpha_4073,property_gamma_811,CONNECTS_TO
event_beta_1798,state_epsilon_4793,PART_OF
agent_iota_471,event_zeta_4517,RELATES_TO
object_epsilon_4121,property_theta_4809,INFLUENCES
property_zeta_1280,property_epsilon_2383,INFLUENCES
state_alpha_3184,object_gamma_1747,INFLUENCES
concept_delta_4458,signal_beta_4824,PART_OF
property_alpha_3308,concept_delta_2631,PART_OF
object_theta_1662,signal_iota_3898,PART_OF
node_epsilon_2555,object_eta_3023,CAUSES
agent_zeta_2728,agent_delta_3035,RELATES_TO
object_epsilon_4772,property_delta_2395,CONNECTS_TO
concept_beta_489,event_iota_2577,PART_OF
entity_alpha_1591,state_beta_2737,CAUSES
signal_delta_1514,event_zeta_4041,RELATES_TO
agent_kappa_2292,process_zeta_2936,CAUSES
agent_delta_3331,property_eta_303,SIMILAR_TO
signal_theta_3661,node_eta_568,CONNECTS_TO
entity_delta_4888,entity_delta_3278,SIMILAR_TO
object_alpha_994,state_gamma_231,RELATES_TO
agent_zeta_1354,concept_iota_770,SIMILAR_TO
node_epsilon_662,object_epsilon_1396,CONNECTS_TO
object_kappa_4503,signal_beta_4491,PART_OF
concept_alpha_477,process_kappa_1293,SIMILAR_TO
entity_epsilon_155,process_delta_4030,SIMILAR_TO
agent_alpha_2143,node_epsilon_732,INFLUENCES
signal_kappa_164,agent_beta_1096,CAUSES
agent_theta_2650,object_alpha_3422,INFLUENCES
state_delta_4429,state_epsilon_549,INFLUENCES
event_gamma_2996,state_iota_2708,PART_OF
state_beta_619,agent_theta_126,INFLUENCES
event_gamma_1672,entity_iota_4293,SIMILAR_TO
entity_gamma_1524,event_eta_4035,INFLUENCES
state_delta_3672,process_theta_2427,PART_OF
state_iota_4934,agent_delta_4924,CAUSES
property_zeta_647,signal_theta_2251,SIMILAR_TO
event_kappa_3195,state_eta_1306,INFLUENCES
property_theta_2517,process_kappa_4000,SIMILAR_TO
object_zeta_4441,property_gamma_2336,PART_OF
property_epsilon_1632,event_epsilon_4666,SIMILAR_TO
entity_epsilon_1754,event_kappa_3126,RELATES_TO
event_alpha_4926,property_kappa_4994,SIMILAR_TO
agent_epsilon_2808,property_gamma_1847,INFLUENCES
signal_epsilon_38,concept_epsilon_3691,CONNECTS_TO
agent_eta_4140,object_alpha_1279,CAUSES
property_delta_4754,process_epsilon_1817,RELATES_TO
signal_eta_2242,property_epsilon_1330,PART_OF
concept_alpha_2148,property_beta_4562,SIMILAR_TO
concept_iota_1983,state_kappa_1483,RELATES_TO
property_zeta_3477,event_iota_85,CAUSES
agent_delta_2834,property_kappa_19,CAUSES
process_kappa_4352,event_kappa_3126,RELATES_TO
property_kappa_3576,node_iota_1965,INFLUENCES
node_eta_1295,state_theta_4096,SIMILAR_TO
object_epsilon_659,process_gamma_924,CAUSES
node_gamma_3997,concept_beta_4187,RELATES_TO
agent_kappa_2419,state_kappa_4177,SIMILAR_TO
process_epsilon_2350,property_gamma_1202,CONNECTS_TO
property_beta_4427,node_delta_3999,CONNECTS_TO
state_gamma_2361,object_alpha_722,PART_OF
agent_alpha_4572,signal_gamma_690,CAUSES
process_alpha_3895,signal_gamma_2132,SIMILAR_TO
node_epsilon_3234,state_eta_2050,INFLUENCES
object_iota_2559,entity_gamma_2369,SIMILAR_TO
event_delta_2543,object_iota_848,CAUSES
agent_gamma_2807,node_alpha_4705,INFLUENCES
event_delta_3734,property_iota_449,PART_OF
entity_zeta_3472,node_delta_290,CAUSES
signal_eta_4349,signal_beta_4209,SIMILAR_TO
node_beta_1420,entity_alpha_4919,SIMILAR_TO
state_theta_2790,signal_epsilon_2583,SIMILAR_TO
entity_epsilon_1706,signal_zeta_3879,SIMILAR_TO
agent_alpha_4042,signal_kappa_2210,SIMILAR_TO
concept_iota_770,node_theta_3894,CAUSES
concept_kappa_1972,concept_gamma_915,INFLUENCES
concept_theta_2683,node_theta_2249,SIMILAR_TO
process_kappa_3497,concept_iota_2499,INFLUENCES
signal_eta_3877,node_iota_1467,CAUSES
object_iota_2469,state_delta_4080,SIMILAR_TO
event_epsilon_430,object_alpha_3978,CAUSES
entity_theta_3915,object_theta_4773,SIMILAR_TO
signal_epsilon_1451,property_epsilon_675,INFLUENCES
signal_alpha_2917,signal_zeta_1881,RELATES_TO
object_zeta_1434,node_iota_2503,SIMILAR_TO
object_delta_2716,signal_epsilon_1443,SIMILAR_TO
signal_epsilon_2580,process_eta_4624,RELATES_TO
event_zeta_1348,object_epsilon_4772,CAUSES
signal_alpha_2917,process_beta_2962,SIMILAR_TO
state_alpha_2134,property_theta_3502,RELATES_TO
node_epsilon_624,object_gamma_2714,CONNECTS_TO
event_eta_1176,state_alpha_610,CAUSES
state_eta_3958,signal_epsilon_1808,CAUSES
entity_gamma_2302,entity_iota_3683,PART_OF
object_delta_3069,node_gamma_138,CONNECTS_TO
event_kappa_2245,concept_eta_768,RELATES_TO
agent_iota_1614,process_kappa_4204,CONNECTS_TO
signal_kappa_4280,node_beta_4249,RELATES_TO
object_kappa_2774,process_alpha_4112,INFLUENCES
signal_delta_2428,signal_epsilon_0,RELATES_TO
event_gamma_4408,process_epsilon_3864,CONNECTS_TO
state_iota_4603,property_gamma_1923,INFLUENCES
node_epsilon_4874,event_epsilon_4758,INFLUENCES
entity_alpha_4810,process_alpha_3748,CONNECTS_TO
node_delta_3487,concept_epsilon_1375,RELATES_TO
state_kappa_2706,process_theta_3844,INFLUENCES
process_alpha_3748,state_delta_2757,INFLUENCES
entity_epsilon_155,property_eta_3722,PART_OF
entity_eta_3609,concept_iota_4434,INFLUENCES
entity_delta_2075,object_delta_3263,CONNECTS_TO
event_eta_4049,process_eta_2862,SIMILAR_TO
signal_iota_4726,entity_iota_3683,CONNECTS_TO
event_alpha_2388,agent_iota_3888,PART_OF
node_alpha_4219,node_kappa_2948,PART_OF
event_alpha_82,node_eta_2839,PART_OF
state_beta_1044,entity_beta_1750,CONNECTS_TO
property_alpha_1259,concept_delta_183,PART_OF
node_epsilon_3064,process_zeta_3428,PART_OF
node_iota_2803,concept_iota_2629,INFLUENCES
event_kappa_2980,agent_beta_2275,SIMILAR_TO
process_beta_1484,object_alpha_3190,CONNECTS_TO
process_eta_42,agent_epsilon_3996,CAUSES
state_iota_1015,event_kappa_3488,INFLUENCES
node_epsilon_3435,process_kappa_1135,CAUSES
entity_kappa_3832,process_zeta_461,RELATES_TO
entity_delta_3644,signal_theta_188,CAUSES
signal_eta_2752,entity_epsilon_3565,PART_OF
concept_theta_4778,signal_eta_4776,RELATES_TO
property_delta_4711,event_gamma_3087,RELATES_TO
event_zeta_455,entity_alpha_3365,CAUSES
process_kappa_1749,property_kappa_4994,CONNECTS_TO
signal_delta_2366,property_eta_1829,PART_OF
property_theta_1604,process_theta_3910,RELATES_TO
concept_alpha_4814,agent_epsilon_3548,SIMILAR_TO
state_zeta_1130,event_kappa_3126,CAUSES
agent_delta_3035,object_iota_1814,PART_OF
process_theta_4559,event_delta_671,PART_OF
process_delta_1691,signal_iota_4726,SIMILAR_TO
property_zeta_666,agent_kappa_1140,PART_OF
object_alpha_1936,process_epsilon_1738,CAUSES
process_gamma_3235,entity_gamma_1312,SIMILAR_TO
event_kappa_2880,concept_alpha_1694,RELATES_TO
concept_delta_4863,concept_beta_1119,RELATES_TO
state_zeta_466,entity_epsilon_2130,INFLUENCES
process_delta_2546,event_zeta_4048,SIMILAR_TO
property_beta_4267,object_beta_2090,SIMILAR_TO
agent_delta_232,event_eta_1360,CONNECTS_TO
process_eta_4777,node_kappa_2898,PART_OF
property_gamma_811,event_delta_3676,PART_OF
agent_eta_227,object_epsilon_3219,CONNECTS_TO
process_zeta_3404,property_alpha_1259,RELATES_TO
process_theta_199,concept_alpha_1646,RELATES_TO
node_kappa_3270,agent_beta_4396,CAUSES
process_delta_3468,state_zeta_1887,CONNECTS_TO
concept_zeta_4221,concept_eta_2843,PART_OF
object_iota_3284,node_eta_2613,SIMILAR_TO
process_kappa_1267,process_iota_237,SIMILAR_TO
signal_zeta_4192,process_beta_4014,SIMILAR_TO
agent_delta_4155,state_zeta_1509,INFLUENCES
process_iota_2587,property_beta_3514,CAUSES
agent_theta_3447,object_eta_3055,SIMILAR_TO
agent_delta_4741,process_zeta_623,PART_OF
object_eta_698,agent_kappa_1302,RELATES_TO
concept_beta_3525,process_gamma_3245,SIMILAR_TO
agent_gamma_991,process_alpha_4364,SIMILAR_TO
signal_eta_4258,node_iota_1260,CAUSES
object_delta_3026,signal_epsilon_388,RELATES_TO
object_eta_3086,process_gamma_443,CAUSES
node_delta_4991,process_kappa_2339,RELATES_TO
property_beta_2945,agent_kappa_4849,CAUSES
event_kappa_1499,object_alpha_1516,CAUSES
agent_kappa_4899,object_iota_3150,CONNECTS_TO
state_eta_1299,object_iota_2502,PART_OF
object_kappa_1282,property_beta_93,CAUSES
event_alpha_1081,agent_alpha_3882,PART_OF
process_alpha_261,signal_zeta_4693,SIMILAR_TO
signal_epsilon_1610,signal_theta_4498,RELATES_TO
entity_theta_2417,property_epsilon_1387,INFLUENCES
agent_zeta_3007,process_gamma_1188,INFLUENCES
event_epsilon_27,property_beta_4812,INFLUENCES
property_alpha_4957,object_epsilon_377,SIMILAR_TO
agent_kappa_718,object_zeta_2762,PART_OF
agent_iota_3316,concept_alpha_2256,CAUSES
node_gamma_2357,agent_beta_3796,INFLUENCES
node_eta_1382,state_theta_156,INFLUENCES
node_gamma_717,property_alpha_2094,SIMILAR_TO
property_delta_436,node_beta_4478,CAUSES
state_epsilon_3491,node_gamma_4733,PART_OF
node_kappa_4448,object_theta_3813,CAUSES
entity_eta_2571,node_kappa_840,INFLUENCES
property_epsilon_4102,node_theta_1453,CONNECTS_TO
concept_eta_2177,object_beta_3131,RELATES_TO
node_beta_3840,agent_theta_2196,INFLUENCES
agent_zeta_2284,concept_kappa_4342,CONNECTS_TO
object_gamma_2537,event_iota_556,RELATES_TO
object_alpha_1516,property_theta_29,CAUSES
entity_epsilon_3630,entity_gamma_173,CONNECTS_TO
event_epsilon_4918,entity_alpha_1363,CONNECTS_TO
entity_gamma_2302,concept_beta_3525,RELATES_TO
state_theta_4783,concept_delta_2365,INFLUENCES
entity_eta_1755,property_kappa_4163,PART_OF
signal_epsilon_1066,event_iota_385,RELATES_TO
object_epsilon_3983,node_eta_425,INFLUENCES
property_eta_364,signal_beta_2672,RELATES_TO
signal_beta_3596,property_eta_1991,INFLUENCES
entity_kappa_3832,signal_zeta_2564,RELATES_TO
state_theta_957,agent_eta_2536,SIMILAR_TO
agent_beta_2653,entity_eta_3903,CAUSES
state_zeta_2616,event_zeta_1667,CAUSES
process_theta_845,process_delta_300,SIMILAR_TO
concept_delta_4596,process_kappa_4761,CAUSES
agent_epsilon_389,property_eta_1554,SIMILAR_TO
process_iota_3083,concept_gamma_3320,INFLUENCES
state_alpha_3787,property_iota_491,RELATES_TO
object_delta_970,entity_kappa_4231,INFLUENCES
entity_theta_2524,entity_epsilon_4367,SIMILAR_TO
signal_alpha_3286,state_beta_1291,PART_OF
process_eta_4330,event_kappa_759,SIMILAR_TO
node_delta_1857,state_theta_945,PART_OF
concept_eta_1618,event_epsilon_3892,RELATES_TO
state_zeta_49,state_eta_1306,CONNECTS_TO
property_eta_2335,entity_epsilon_1149,RELATES_TO
process_beta_2771,object_kappa_470,INFLUENCES
process_kappa_4761,concept_iota_2420,PART_OF
concept_theta_2250,node_theta_4168,CONNECTS_TO
object_iota_3835,entity_zeta_787,SIMILAR_TO
concept_kappa_2727,process_iota_4751,RELATES_TO
state_theta_2363,agent_delta_834,INFLUENCES
signal_eta_2752,process_theta_2115,RELATES_TO
node_kappa_944,object_gamma_3371,CAUSES
event_kappa_3488,process_kappa_3347,CAUSES
agent_theta_3916,property_zeta_547,CAUSES
state_delta_4639,state_beta_871,RELATES_TO
agent_eta_1048,entity_eta_582,CAUSES
agent_zeta_3673,agent_beta_2047,CAUSES
agent_epsilon_4819,event_gamma_1122,CAUSES
state_alpha_1392,entity_beta_2717,CONNECTS_TO
property_epsilon_4102,node_alpha_1502,CAUSES
signal_gamma_3809,state_epsilon_4833,PART_OF
process_eta_3708,property_beta_4267,INFLUENCES
state_iota_837,entity_gamma_584,CONNECTS_TO
agent_zeta_3340,process_iota_2393,RELATES_TO
agent_zeta_2459,agent_zeta_3673,CONNECTS_TO
property_zeta_2621,object_alpha_1475,CONNECTS_TO
node_alpha_2670,state_gamma_4079,PART_OF
entity_theta_1488,object_theta_1173,PART_OF
agent_iota_883,agent_gamma_242,CONNECTS_TO
node_gamma_437,object_kappa_3133,PART_OF
process_kappa_1660,signal_delta_431,CAUSES
entity_theta_4845,event_gamma_3490,CAUSES
node_beta_4891,entity_beta_442,RELATES_TO
entity_epsilon_4986,agent_kappa_4578,RELATES_TO
signal_theta_2838,signal_theta_693,CONNECTS_TO
property_eta_165,object_delta_2761,CONNECTS_TO
object_kappa_934,signal_epsilon_4455,SIMILAR_TO
agent_epsilon_2446,entity_zeta_4095,PART_OF
event_eta_2096,property_gamma_1634,PART_OF
entity_beta_1298,property_kappa_4210,CAUSES
entity_theta_1780,entity_delta_4770,PART_OF
property_eta_4052,concept_delta_744,INFLUENCES
concept_beta_2810,object_alpha_2575,PART_OF
property_iota_4618,signal_beta_1343,RELATES_TO
object_eta_3023,signal_delta_3777,SIMILAR_TO
process_alpha_3762,state_beta_2697,RELATES_TO
signal_epsilon_2583,node_gamma_4839,INFLUENCES
event_delta_2184,state_theta_945,SIMILAR_TO
entity_epsilon_4248,entity_delta_4723,SIMILAR_TO
concept_kappa_1397,signal_alpha_2751,CONNECTS_TO
agent_beta_4505,state_epsilon_1771,RELATES_TO
property_theta_3050,agent_gamma_317,CONNECTS_TO
agent_iota_166,concept_eta_3795,CONNECTS_TO
object_delta_3671,node_kappa_1412,RELATES_TO
node_eta_704,entity_kappa_1861,RELATES_TO
entity_theta_3915,concept_kappa_4515,CAUSES
object_eta_1231,event_gamma_4408,PART_OF
concept_alpha_1896,concept_delta_2365,INFLUENCES
node_beta_1051,entity_eta_1558,CAUSES
agent_alpha_561,event_alpha_94,CAUSES
entity_alpha_1367,event_eta_1360,INFLUENCES
entity_zeta_1058,node_alpha_75,RELATES_TO
event_gamma_2037,node_delta_1166,PART_OF
event_alpha_4186,entity_gamma_281,SIMILAR_TO
concept_zeta_2084,property_alpha_16,SIMILAR_TO
entity_delta_4770,process_iota_3779,INFLUENCES
event_epsilon_4758,process_theta_2330,CAUSES
event_kappa_1101,node_gamma_3976,CONNECTS_TO
property_kappa_4163,signal_kappa_172,INFLUENCES
event_theta_312,entity_gamma_560,SIMILAR_TO
entity_epsilon_3279,event_alpha_3849,SIMILAR_TO
state_delta_4302,object_epsilon_179,CONNECTS_TO
node_gamma_3247,property_epsilon_4595,INFLUENCES
process_kappa_2589,process_kappa_3420,PART_OF
property_kappa_2597,concept_zeta_3337,CAUSES
object_eta_3082,signal_theta_1929,SIMILAR_TO
node_alpha_3786,node_iota_169,RELATES_TO
process_eta_1766,entity_epsilon_3143,RELATES_TO
event_eta_4917,signal_beta_1679,INFLUENCES
node_iota_830,entity_iota_966,CONNECTS_TO
event_alpha_726,event_delta_1767,SIMILAR_TO
process_kappa_3790,entity_alpha_4919,SIMILAR_TO
object_delta_4642,signal_iota_1154,SIMILAR_TO
process_delta_3860,process_alpha_4073,CAUSES
object_eta_2466,node_delta_3999,INFLUENCES
process_theta_3927,concept_zeta_841,PART_OF
entity_theta_4454,object_zeta_882,RELATES_TO
agent_kappa_3296,state_beta_2368,RELATES_TO
entity_beta_1107,object_epsilon_4379,CAUSES
property_epsilon_510,object_theta_1209,INFLUENCES
state_kappa_4353,object_kappa_934,SIMILAR_TO
agent_delta_1381,state_epsilon_3052,CONNECTS_TO
property_eta_52,state_epsilon_1771,RELATES_TO
event_delta_2184,entity_kappa_1406,CONNECTS_TO
entity_gamma_133,entity_gamma_2041,PART_OF
event_theta_756,agent_alpha_4974,INFLUENCES
entity_eta_4380,node_zeta_2081,CAUSES
entity_beta_464,state_epsilon_3052,SIMILAR_TO
property_kappa_2825,agent_epsilon_1410,SIMILAR_TO
signal_eta_4349,property_epsilon_675,PART_OF
state_epsilon_1309,state_zeta_3417,CAUSES
state_kappa_4029,state_theta_1775,SIMILAR_TO
process_iota_1010,property_iota_2244,CONNECTS_TO
event_iota_533,agent_epsilon_1902,CONNECTS_TO
concept_gamma_4159,object_epsilon_4379,CAUSES
property_alpha_2248,state_zeta_1110,SIMILAR_TO
node_zeta_3162,concept_beta_2125,RELATES_TO
object_beta_4609,concept_epsilon_3953,CONNECTS_TO
signal_delta_2017,event_zeta_1908,INFLUENCES
concept_eta_3047,process_delta_2344,RELATES_TO
property_iota_3123,entity_delta_3834,PART_OF
property_alpha_2468,process_kappa_1547,CAUSES
event_beta_3887,concept_eta_3437,PART_OF
signal_kappa_3482,signal_epsilon_3409,CONNECTS_TO
agent_theta_767,agent_epsilon_2246,PART_OF
process_gamma_3549,signal_delta_4393,PART_OF
state_delta_1561,object_alpha_1475,CAUSES
object_iota_4835,entity_gamma_315,SIMILAR_TO
state_beta_21,object_beta_2547,SIMILAR_TO
node_gamma_3107,node_epsilon_580,RELATES_TO
entity_zeta_2378,property_theta_2423,CONNECTS_TO
process_epsilon_940,agent_delta_4495,INFLUENCES
process_beta_4614,entity_kappa_2384,INFLUENCES
object_delta_1532,event_zeta_2018,RELATES_TO
state_iota_88,property_gamma_3304,CAUSES
concept_theta_1017,state_beta_4981,CONNECTS_TO
event_alpha_1073,agent_delta_4404,PART_OF
agent_iota_592,node_delta_3782,RELATES_TO
agent_kappa_1551,signal_kappa_1518,CONNECTS_TO
property_eta_2300,concept_zeta_2259,PART_OF
signal_gamma_3074,event_delta_4059,PART_OF
property_kappa_4208,process_alpha_4086,PART_OF
signal_zeta_235,agent_epsilon_4819,SIMILAR_TO
state_eta_2817,node_iota_3200,SIMILAR_TO
signal_alpha_3412,node_gamma_4839,INFLUENCES
state_eta_3641,object_theta_4773,RELATES_TO
entity_beta_3072,object_alpha_3668,SIMILAR_TO
entity_kappa_2560,object_eta_3448,CAUSES
state_eta_2574,entity_iota_1939,CONNECTS_TO
process_epsilon_1050,node_beta_269,PART_OF
process_delta_1691,agent_eta_2316,INFLUENCES
object_zeta_1853,process_kappa_4276,INFLUENCES
signal_gamma_4901,object_theta_1173,PART_OF
concept_gamma_761,process_beta_1605,PART_OF
property_kappa_1676,signal_eta_3242,CONNECTS_TO
signal_epsilon_2301,agent_iota_2831,PART_OF
entity_epsilon_2003,node_epsilon_3387,SIMILAR_TO
signal_iota_4051,agent_alpha_2197,CAUSES
entity_eta_4485,node_kappa_2832,CAUSES
node_iota_746,signal_beta_2687,CONNECTS_TO
signal_alpha_3356,event_theta_2578,RELATES_TO
concept_beta_3028,signal_eta_1719,PART_OF
object_iota_3462,property_delta_4754,PART_OF
process_gamma_1513,state_alpha_2951,INFLUENCES
entity_iota_4007,agent_beta_2653,CONNECTS_TO
agent_theta_1424,process_iota_3696,CAUSES
object_iota_1736,property_iota_444,CAUSES
concept_zeta_334,concept_zeta_3438,CONNECTS_TO
event_gamma_4949,process_alpha_407,RELATES_TO
event_delta_3678,process_kappa_2308,CONNECTS_TO
property_gamma_3389,event_epsilon_908,CAUSES
object_eta_247,entity_kappa_2485,RELATES_TO
process_theta_3677,object_eta_3086,RELATES_TO
object_eta_3307,object_gamma_2465,INFLUENCES
node_alpha_622,property_beta_139,RELATES_TO
node_epsilon_1161,concept_iota_4167,INFLUENCES
object_zeta_3874,node_kappa_76,PART_OF
signal_alpha_3356,property_alpha_3308,CONNECTS_TO
property_eta_4078,event_gamma_347,CAUSES
concept_theta_586,agent_beta_1422,INFLUENCES
object_alpha_3886,process_gamma_1797,PART_OF
state_theta_4417,state_delta_1641,CAUSES
object_zeta_374,signal_gamma_381,CONNECTS_TO
concept_beta_3254,object_epsilon_4065,CAUSES
node_eta_2839,state_gamma_1535,CONNECTS_TO
property_theta_3142,process_delta_1362,CONNECTS_TO
object_kappa_1987,object_beta_4015,INFLUENCES
signal_kappa_4504,event_kappa_116,CAUSES
signal_kappa_827,entity_kappa_933,INFLUENCES
state_delta_1561,object_alpha_366,SIMILAR_TO
entity_beta_4083,process_eta_920,CAUSES
entity_theta_1336,signal_kappa_22,RELATES_TO
concept_iota_1006,property_eta_165,CONNECTS_TO
node_gamma_3997,signal_gamma_4430,SIMILAR_TO
entity_eta_615,state_theta_945,CONNECTS_TO
entity_delta_4395,state_eta_3958,CONNECTS_TO
property_beta_2601,process_zeta_1572,CAUSES
node_zeta_4391,process_eta_2101,SIMILAR_TO
